model,split,point,L0Bar,L0Y,true_Strength,pred_Strength,true_Toughness,pred_Toughness
RF,seed07,93,1.9,1.0,68.1554204717836,69.84888860055277,9.81690258819314,14.167775806535037
RF,seed07,91,1.8,2.2,48.83200749593603,27.7283925716004,1.8618713309090102,15.505450975830994
RF,seed07,65,1.6,1.4,19.528272492831448,48.348092868327505,19.59261980698215,15.145133894318008
RF,seed07,102,1.9,2.2,17.088880431403968,34.85341280126556,18.899387459468134,12.669006420588637
RF,seed07,74,1.7,1.2,79.99719446748381,68.10203526871676,20.5842603804155,17.080219013256915
RF,seed07,117,2.0,2.5,26.151753430429398,54.62551406599871,19.496886376894068,6.919372225141607
RF,seed07,109,2.0,1.4,68.4593351558459,64.30845781479141,16.625114688629026,14.805815487537332
RF,seed07,115,2.0,2.3,16.65625431634737,40.7878954975436,15.639161704669801,8.498053555491278
RF,seed07,15,1.1,1.9,17.2175256875071,48.170853921001886,14.799912443472774,16.343620015551107
RF,seed07,54,1.5,1.4,17.02894957415735,45.277446577893,16.996076659902027,15.197735478809093
RF,seed07,20,1.1,2.4,93.87229119248633,94.3029997116878,4.1169070132174665,5.032720903321739
RF,seed07,86,1.8,1.4,65.591960546395,58.124177422501646,19.04500294060005,14.8158544674066
NN,seed08,99,1.9,1.6,76.35579220454977,67.32641611991394,10.67473266747813,13.657585929869997
NN,seed08,29,1.2,2.3,94.19984376701287,94.17129275478536,4.6685111413823535,5.486352955814505
NN,seed08,17,1.1,2.1,99.8683907227732,101.22461899854682,6.0320034789695995,4.868047415274857
NN,seed08,57,1.5,1.9,43.50616172761773,39.873604395798345,11.167872475426345,13.200876853979125
NN,seed08,86,1.8,1.4,65.591960546395,75.358553411932,19.04500294060005,20.005912901678307
NN,seed08,101,1.9,1.8,15.04936161152886,18.01981657123973,16.756088065827463,16.10337699250873
NN,seed08,70,1.6,2.1,16.3011911471622,16.19187844951506,15.553481880829267,14.897475811766771
NN,seed08,107,2.0,1.2,67.92914865962737,67.40303459313262,10.209380580032068,11.635401024023217
NN,seed08,30,1.2,2.4,93.48940821225624,93.5145246876231,3.98125478783674,5.324729107607109
NN,seed08,1,1.0,1.3,59.38278865114611,59.24769872797518,10.058174687361719,5.918655674431362
NN,seed08,75,1.7,1.3,63.28835250491195,76.41939602699355,18.9934879839535,21.39718251856837
NN,seed08,40,1.3,2.5,90.27597041297177,91.44473641823213,3.51680282158692,5.605445573559418
NN,seed08,0,1.0,1.2,42.81570519421375,30.042558629659876,22.26287186684205,23.278098307787694
NN,seed08,110,2.0,1.5,70.53891120146032,74.33725215668656,15.518504087807024,19.09720548263352
NN,seed08,12,1.1,1.4,61.933831883918,60.01235060953362,2.7615194056182433,3.122061068535377
NN,seed08,62,1.6,1.1,71.4438364158991,77.8697854778342,20.77736434766016,23.26388395890097
NN,seed08,33,1.3,1.1,20.551007181485623,21.547778835581173,17.6341476127744,19.588047403689163
NN,seed08,87,1.8,1.5,75.22236512124877,65.3139310310718,11.421824151342928,13.794800758512958
NN,seed08,55,1.5,1.7,20.299274061488774,19.246344529544707,18.06789415848285,16.808299010924998
NN,seed08,80,1.7,2.1,46.453384160498565,49.422252506424314,4.944878573759263,3.8141865978778835
NN,seed08,89,1.8,1.7,15.251624701513725,18.012224492679643,16.0562316100248,16.127101803434883
NN,seed08,35,1.3,1.6,63.5781120854075,60.44580364884605,1.977766810996525,3.0486487904941875
NN,seed08,111,2.0,1.6,67.36796029221762,73.95259944488643,20.69771237531105,18.2035780371896
NN,seed08,116,2.0,2.4,46.6101304496425,46.396251565667775,1.8767043955324498,2.8613513347722197
GPR,seed08,99,1.9,1.6,76.35579220454977,48.71558064460768,10.67473266747813,16.542349281618844
GPR,seed08,29,1.2,2.3,94.19984376701287,95.00636782391292,4.6685111413823535,8.557215195869187
GPR,seed08,17,1.1,2.1,99.8683907227732,80.1051160003642,6.0320034789695995,11.662367847500608
GPR,seed08,57,1.5,1.9,43.50616172761773,33.95508670676449,11.167872475426345,15.675309924762784
GPR,seed08,86,1.8,1.4,65.591960546395,64.63115344395729,19.04500294060005,16.433480218421238
GPR,seed08,101,1.9,1.8,15.04936161152886,22.296585142644705,16.756088065827463,16.3037142278573
GPR,seed08,70,1.6,2.1,16.3011911471622,22.494180084631246,15.553481880829267,15.181039323493591
GPR,seed08,107,2.0,1.2,67.92914865962737,63.49408771062765,10.209380580032068,13.556547502233043
GPR,seed08,30,1.2,2.4,93.48940821225624,99.5914227692459,3.98125478783674,6.878337270798285
GPR,seed08,1,1.0,1.3,59.38278865114611,27.901967658144763,10.058174687361719,18.245844530693052
GPR,seed08,75,1.7,1.3,63.28835250491195,69.16947310012091,18.9934879839535,17.116461349875234
GPR,seed08,40,1.3,2.5,90.27597041297177,98.94746321864775,3.51680282158692,7.6419209105677615
GPR,seed08,0,1.0,1.2,42.81570519421375,29.73322467068675,22.26287186684205,18.986558507829535
GPR,seed08,110,2.0,1.5,70.53891120146032,72.81474735222173,15.518504087807024,16.22828983398791
GPR,seed08,12,1.1,1.4,61.933831883918,28.97244586519564,2.7615194056182433,17.312570906624188
GPR,seed08,62,1.6,1.1,71.4438364158991,76.92013027114477,20.77736434766016,19.300441035539684
GPR,seed08,33,1.3,1.1,20.551007181485623,30.293204203785177,17.6341476127744,21.37509098544076
GPR,seed08,87,1.8,1.5,75.22236512124877,45.194813945789356,11.421824151342928,16.37020004080185
GPR,seed08,55,1.5,1.7,20.299274061488774,33.38161742255387,18.06789415848285,14.842378501434498
GPR,seed08,80,1.7,2.1,46.453384160498565,27.357083703329916,4.944878573759263,14.933789499181138
GPR,seed08,89,1.8,1.7,15.251624701513725,15.557688368116096,16.0562316100248,16.254178030972827
GPR,seed08,35,1.3,1.6,63.5781120854075,32.705873930937116,1.977766810996525,15.006211591966004
GPR,seed08,111,2.0,1.6,67.36796029221762,68.45438082145662,20.69771237531105,16.462912747859995
GPR,seed08,116,2.0,2.4,46.6101304496425,24.717672911833272,1.8767043955324498,15.27622460649061
k-NN,seed08,99,1.9,1.6,76.35579220454977,46.32592215957992,10.67473266747813,16.996005705106644
k-NN,seed08,29,1.2,2.3,94.19984376701287,82.39659822438615,4.6685111413823535,8.504360658627363
k-NN,seed08,17,1.1,2.1,99.8683907227732,73.17621526524222,6.0320034789695995,10.650392469650043
k-NN,seed08,57,1.5,1.9,43.50616172761773,33.53006090032055,11.167872475426345,14.96796983248124
k-NN,seed08,86,1.8,1.4,65.591960546395,61.19122584062065,19.04500294060005,16.764857946620598
k-NN,seed08,101,1.9,1.8,15.04936161152886,37.90602500123695,16.756088065827463,17.355431906384243
k-NN,seed08,70,1.6,2.1,16.3011911471622,30.27149056693761,15.553481880829267,14.452948336540139
k-NN,seed08,107,2.0,1.2,67.92914865962737,68.28433868806884,10.209380580032068,13.73523183144024
k-NN,seed08,30,1.2,2.4,93.48940821225624,82.39659822438615,3.98125478783674,8.504360658627363
k-NN,seed08,1,1.0,1.3,59.38278865114611,27.18507969717764,10.058174687361719,16.65488059644146
k-NN,seed08,75,1.7,1.3,63.28835250491195,54.55562687589029,18.9934879839535,17.875912992646587
k-NN,seed08,40,1.3,2.5,90.27597041297177,77.64457471898116,3.51680282158692,8.685903044295882
k-NN,seed08,0,1.0,1.2,42.81570519421375,28.342109653379453,22.26287186684205,17.770071301139318
k-NN,seed08,110,2.0,1.5,70.53891120146032,56.79384961969102,15.518504087807024,16.12427831033667
k-NN,seed08,12,1.1,1.4,61.933831883918,27.18507969717764,2.7615194056182433,16.65488059644146
k-NN,seed08,62,1.6,1.1,71.4438364158991,66.40792509701787,20.77736434766016,19.561487933650252
k-NN,seed08,33,1.3,1.1,20.551007181485623,48.265440303078435,17.6341476127744,21.931789408714963
k-NN,seed08,87,1.8,1.5,75.22236512124877,50.42562189667549,11.421824151342928,16.803619011701276
k-NN,seed08,55,1.5,1.7,20.299274061488774,29.344754470345677,18.06789415848285,15.273434809480914
k-NN,seed08,80,1.7,2.1,46.453384160498565,26.57064562192439,4.944878573759263,15.376537562606348
k-NN,seed08,89,1.8,1.7,15.251624701513725,41.425305560594495,16.0562316100248,16.398999390376762
k-NN,seed08,35,1.3,1.6,63.5781120854075,32.13720811130804,1.977766810996525,15.044286182247879
k-NN,seed08,111,2.0,1.6,67.36796029221762,51.45813862230772,20.69771237531105,16.367128858996704
k-NN,seed08,116,2.0,2.4,46.6101304496425,25.069461480370137,1.8767043955324498,14.443517637999395
PRSM,seed08,99,1.9,1.6,76.35579220454977,38.971944200545344,10.67473266747813,15.392943086043209
PRSM,seed08,29,1.2,2.3,94.19984376701287,73.60347157868944,4.6685111413823535,8.88728267878827
PRSM,seed08,17,1.1,2.1,99.8683907227732,64.47540216079115,6.0320034789695995,10.41264855590569
PRSM,seed08,57,1.5,1.9,43.50616172761773,33.533413968001895,11.167872475426345,15.328155594663302
PRSM,seed08,86,1.8,1.4,65.591960546395,47.38287641726476,19.04500294060005,15.955231341248465
PRSM,seed08,101,1.9,1.8,15.04936161152886,29.891598782594155,16.756088065827463,15.645766610316986
PRSM,seed08,70,1.6,2.1,16.3011911471622,34.501696770226815,15.553481880829267,14.571667684892143
PRSM,seed08,107,2.0,1.2,67.92914865962737,76.79633675526264,10.209380580032068,13.063112283898644
PRSM,seed08,30,1.2,2.4,93.48940821225624,83.29534082567528,3.98125478783674,7.549357248090891
PRSM,seed08,1,1.0,1.3,59.38278865114611,29.916204794090866,10.058174687361719,21.025780202855284
PRSM,seed08,75,1.7,1.3,63.28835250491195,49.17319739949571,18.9934879839535,16.907846838285444
PRSM,seed08,40,1.3,2.5,90.27597041297177,83.01971938351889,3.51680282158692,7.827321165610124
PRSM,seed08,0,1.0,1.2,42.81570519421375,29.172471896486073,22.26287186684205,22.343427343106697
PRSM,seed08,110,2.0,1.5,70.53891120146032,49.267711645130355,15.518504087807024,14.333116860277451
PRSM,seed08,12,1.1,1.4,61.933831883918,31.49361281307468,2.7615194056182433,19.587739460162407
PRSM,seed08,62,1.6,1.1,71.4438364158991,57.2292363737376,20.77736434766016,18.29166987252817
PRSM,seed08,33,1.3,1.1,20.551007181485623,40.58059444748196,17.6341476127744,21.446049089676247
PRSM,seed08,87,1.8,1.5,75.22236512124877,41.40533681218498,11.421824151342928,15.989428167981993
PRSM,seed08,55,1.5,1.7,20.299274061488774,31.8435518451534,18.06789415848285,16.563648144876257
PRSM,seed08,80,1.7,2.1,46.453384160498565,30.343295771175203,4.944878573759263,15.078980893908877
PRSM,seed08,89,1.8,1.7,15.251624701513725,32.48695888061175,16.0562316100248,15.955467740822707
PRSM,seed08,35,1.3,1.6,63.5781120854075,32.96216519238331,1.977766810996525,17.349873292921632
PRSM,seed08,111,2.0,1.6,67.36796029221762,42.11597079414381,20.69771237531105,14.688215665319492
PRSM,seed08,116,2.0,2.4,46.6101304496425,21.342459329287625,1.8767043955324498,16.300757138139698
RF,seed08,99,1.9,1.6,76.35579220454977,42.20853873521075,10.67473266747813,15.873874261617022
RF,seed08,29,1.2,2.3,94.19984376701287,77.57917536742593,4.6685111413823535,8.308171373395204
RF,seed08,17,1.1,2.1,99.8683907227732,56.32043719169304,6.0320034789695995,14.404590076432697
RF,seed08,57,1.5,1.9,43.50616172761773,34.77584095395785,11.167872475426345,16.132847778133904
RF,seed08,86,1.8,1.4,65.591960546395,51.833783221297,19.04500294060005,15.894256598524418
RF,seed08,101,1.9,1.8,15.04936161152886,37.31178101005936,16.756088065827463,15.848441686896773
RF,seed08,70,1.6,2.1,16.3011911471622,34.111590410759405,15.553481880829267,16.03162341873019
RF,seed08,107,2.0,1.2,67.92914865962737,64.97155626450234,10.209380580032068,14.895636834941872
RF,seed08,30,1.2,2.4,93.48940821225624,83.02674430909295,3.98125478783674,6.873063471182118
RF,seed08,1,1.0,1.3,59.38278865114611,33.764275841707516,10.058174687361719,16.97560278800819
RF,seed08,75,1.7,1.3,63.28835250491195,53.48208370910231,18.9934879839535,16.64048200560722
RF,seed08,40,1.3,2.5,90.27597041297177,79.5700171096738,3.51680282158692,7.561154863957152
RF,seed08,0,1.0,1.2,42.81570519421375,35.68408429406212,22.26287186684205,17.97904261181345
RF,seed08,110,2.0,1.5,70.53891120146032,49.21730039724687,15.518504087807024,15.601784342165441
RF,seed08,12,1.1,1.4,61.933831883918,33.44429429155099,2.7615194056182433,17.511999598188474
RF,seed08,62,1.6,1.1,71.4438364158991,61.42431352330502,20.77736434766016,18.87026740699311
RF,seed08,33,1.3,1.1,20.551007181485623,48.38676665673909,17.6341476127744,20.140888751457403
RF,seed08,87,1.8,1.5,75.22236512124877,42.99698137996215,11.421824151342928,15.819035313468698
RF,seed08,55,1.5,1.7,20.299274061488774,34.38654383895762,18.06789415848285,15.710673259626997
RF,seed08,80,1.7,2.1,46.453384160498565,33.77560084248664,4.944878573759263,16.0486469284411
RF,seed08,89,1.8,1.7,15.251624701513725,37.27148189948316,16.0562316100248,15.693950327252418
RF,seed08,35,1.3,1.6,63.5781120854075,33.84444718073985,1.977766810996525,16.460755716024913
RF,seed08,111,2.0,1.6,67.36796029221762,44.27725367427638,20.69771237531105,15.716081049713786
RF,seed08,116,2.0,2.4,46.6101304496425,33.336127089648336,1.8767043955324498,15.627798611406295
NN,seed09,70,1.6,2.1,16.3011911471622,14.54354068506293,15.553481880829267,14.513288352563604
NN,seed09,3,1.0,1.8,18.49277387277017,24.076937906796235,14.049413234617568,16.495650845841748
NN,seed09,28,1.2,2.2,94.71421913113033,95.10123752578414,4.434601146470383,5.131331804038103
NN,seed09,100,1.9,1.7,26.590473482268628,29.419780571153755,17.3409152302523,14.02518843163464
NN,seed09,10,1.0,2.5,92.99204719253044,95.2800230673775,5.218291403010326,4.79294576871092
NN,seed09,47,1.4,2.3,27.735522821141263,29.837507244474942,22.732576075377967,19.67052013367728
NN,seed09,21,1.1,2.5,91.92165931955867,94.6634402536605,4.122110394865796,4.786900115893268
NN,seed09,61,1.6,1.0,78.60220609535597,83.03294731499841,17.989211690166634,22.979765463021987
NN,seed09,113,2.0,1.8,35.91462169927672,59.29901582076119,17.810556668787925,9.884645017965093
NN,seed09,48,1.4,2.4,87.35859796967429,81.48302627725737,6.664549674421354,5.573064713837203
NN,seed09,78,1.7,1.6,15.7585522977264,14.830093489314379,16.120802777688827,16.01446961720676
NN,seed09,87,1.8,1.5,75.22236512124877,69.48324159438314,11.421824151342928,9.626920843566445
NN,seed09,64,1.6,1.3,58.043875247217635,62.468513586342134,14.45764646727391,16.474914604037775
NN,seed09,89,1.8,1.7,15.251624701513725,14.390467860195805,16.0562316100248,16.08265136549912
NN,seed09,20,1.1,2.4,93.87229119248633,95.18063384563293,4.1169070132174665,4.876647824076745
NN,seed09,35,1.3,1.6,63.5781120854075,58.02499153917996,1.977766810996525,2.606190987624574
NN,seed09,39,1.3,2.4,93.89981601357904,91.37037423695236,4.59171662750557,4.8350277122268395
NN,seed09,36,1.3,1.7,34.115780411653425,29.487353736185383,17.691033064657375,20.935958240220437
NN,seed09,26,1.2,2.0,14.711327801764734,12.662865568811327,14.213846936187466,13.127043864887707
NN,seed09,79,1.7,2.0,29.124210888826802,29.3340097987078,19.710073901690876,22.088445347278213
NN,seed09,23,1.2,1.4,23.16444205795815,24.445591544498384,17.8525156358467,18.983316588289817
NN,seed09,25,1.2,1.6,24.95659463756515,26.58742084215317,19.11475683793465,22.41357562960707
NN,seed09,75,1.7,1.3,63.28835250491195,67.72866029200648,18.9934879839535,21.03030294975638
NN,seed09,96,1.9,1.3,66.38616410370926,71.64510677520123,16.596393354324523,16.023351784855155
GPR,seed09,70,1.6,2.1,16.3011911471622,31.874846950021304,15.553481880829267,12.81338337918339
GPR,seed09,3,1.0,1.8,18.49277387277017,46.814264431417655,14.049413234617568,14.616654889893923
GPR,seed09,28,1.2,2.2,94.71421913113033,71.16678650256246,4.434601146470383,10.415796596573141
GPR,seed09,100,1.9,1.7,26.590473482268628,43.630810798862164,17.3409152302523,15.73132598419769
GPR,seed09,10,1.0,2.5,92.99204719253044,86.53716473254636,5.218291403010326,6.92193288046788
GPR,seed09,47,1.4,2.3,27.735522821141263,51.1197367464556,22.732576075377967,10.814807029879224
GPR,seed09,21,1.1,2.5,91.92165931955867,90.66669207717771,4.122110394865796,6.574913696752893
GPR,seed09,61,1.6,1.0,78.60220609535597,80.0086732624648,17.989211690166634,19.17037474438203
GPR,seed09,113,2.0,1.8,35.91462169927672,38.22302529949624,17.810556668787925,15.381459471692947
GPR,seed09,48,1.4,2.4,87.35859796967429,68.8093745492742,6.664549674421354,9.591140100434593
GPR,seed09,78,1.7,1.6,15.7585522977264,14.742440677157234,16.120802777688827,15.649365819128182
GPR,seed09,87,1.8,1.5,75.22236512124877,48.010408268597814,11.421824151342928,16.284654003500165
GPR,seed09,64,1.6,1.3,58.043875247217635,45.98967628618234,14.45764646727391,17.94603295393317
GPR,seed09,89,1.8,1.7,15.251624701513725,23.01441443961827,16.0562316100248,15.597614064260028
GPR,seed09,20,1.1,2.4,93.87229119248633,95.97835585173036,4.1169070132174665,6.345922219545427
GPR,seed09,35,1.3,1.6,63.5781120854075,33.82153563471895,1.977766810996525,13.864892460109953
GPR,seed09,39,1.3,2.4,93.89981601357904,87.79465067013152,4.59171662750557,8.032405546931198
GPR,seed09,36,1.3,1.7,34.115780411653425,36.14490165399452,17.691033064657375,14.062247254795034
GPR,seed09,26,1.2,2.0,14.711327801764734,35.59488947414075,14.213846936187466,14.20928128522239
GPR,seed09,79,1.7,2.0,29.124210888826802,35.49708448620198,19.710073901690876,13.51969953314919
GPR,seed09,23,1.2,1.4,23.16444205795815,41.52687903723455,17.8525156358467,14.600018400425002
GPR,seed09,25,1.2,1.6,24.95659463756515,37.96909221660392,19.11475683793465,13.710917980499785
GPR,seed09,75,1.7,1.3,63.28835250491195,66.34196601436955,18.9934879839535,17.484950118586422
GPR,seed09,96,1.9,1.3,66.38616410370926,72.95075813970848,16.596393354324523,15.420362086753316
k-NN,seed09,70,1.6,2.1,16.3011911471622,31.84601474349771,15.553481880829267,12.843360864416095
k-NN,seed09,3,1.0,1.8,18.49277387277017,56.364452482034004,14.049413234617568,15.93829992090966
k-NN,seed09,28,1.2,2.2,94.71421913113033,72.53278387690006,4.434601146470383,12.514443146329704
k-NN,seed09,100,1.9,1.7,26.590473482268628,49.75260698727531,17.3409152302523,15.811002068710849
k-NN,seed09,10,1.0,2.5,92.99204719253044,96.47446722205493,5.218291403010326,5.252316111517212
k-NN,seed09,47,1.4,2.3,27.735522821141263,65.64512858995822,22.732576075377967,10.988387312778997
k-NN,seed09,21,1.1,2.5,91.92165931955867,94.29506027523098,4.122110394865796,5.183296862229083
k-NN,seed09,61,1.6,1.0,78.60220609535597,75.75619276610945,17.989211690166634,20.937912265718627
k-NN,seed09,113,2.0,1.8,35.91462169927672,49.057305883280456,17.810556668787925,15.698898060214061
k-NN,seed09,48,1.4,2.4,87.35859796967429,74.40654583221885,6.664549674421354,7.468964156877168
k-NN,seed09,78,1.7,1.6,15.7585522977264,27.475655789362918,16.120802777688827,14.585846596727384
k-NN,seed09,87,1.8,1.5,75.22236512124877,49.17587617467824,11.421824151342928,17.812734508569882
k-NN,seed09,64,1.6,1.3,58.043875247217635,50.05443442080428,14.45764646727391,17.706862214368986
k-NN,seed09,89,1.8,1.7,15.251624701513725,39.310960825499876,16.0562316100248,15.803176064037194
k-NN,seed09,20,1.1,2.4,93.87229119248633,94.29506027523098,4.1169070132174665,5.183296862229083
