model,split,point,Type,L0Bar,L0Y,true_xB,pred_xB,true_xY,pred_xY,true_yY,pred_yY,true_thetaB,pred_thetaB,true_thetaY,pred_thetaY,IoU
PRSM,seed06,39,Bar-dominant,1.9,1.5,2.2678312216741356,2.334263830821314,2.2712910690935604,2.4288232914469,1.3072998429801153,1.3018756675137877,0.16475267184945608,0.1296497887128717,1.7837526718494559,1.7266258035450814,0.7378685148188538
PRSM,seed06,55,Balanced,1.1,1.3,1.9356003719776456,1.8997809012611782,1.937492994056581,1.8184289348605875,1.117199041344767,1.1088375375355422,-0.24521261631259694,-0.04037700553741608,1.3623800372771964,1.5539642871289745,0.6553428743105684
PRSM,seed06,53,Balanced,1.0,1.3,1.8917499999999998,1.8699321799346451,1.8917499999999998,1.7822129364819637,1.0924999999999998,1.089006995086164,-0.22259265358979263,-0.04381685034018423,1.402,1.5306004521241028,0.7201273303831335
PRSM,seed06,58,Balanced,1.2,1.5,2.073600439453079,2.0201712875441387,2.0757300288455096,1.9343587493870704,1.1974488673212813,1.1815975969400772,-0.20124369516447693,-0.024253481729683002,1.4103489584253157,1.5611254876239573,0.6631791020992889
PRSM,seed06,46,Bar-dominant,2.0,1.1,2.3684045647861773,2.1092297414082535,2.2762335055230363,2.4881386108028725,2.001234820887922,1.1008747554446994,0.15503665173739356,0.5076715520648637,1.7230366517373936,2.0160487651948102,0.18107302997211525
PRSM,seed06,64,Balanced,1.4,1.7,2.2568,2.187800926866019,2.2568,2.1109162268542,1.30355,1.2801074408231716,-0.18659265358979304,-0.02443231195780804,1.416,1.5700278257763136,0.6321500268456334
PRSM,seed06,32,Bar-dominant,1.9,1.2,2.270758464148048,2.1389608349332803,2.6660810520291838,2.3830685755706646,1.1614249541020556,1.1557690388284974,0.167269631358286,0.3348248303663187,1.7392696313582858,1.8927541030958814,0.5134617717563549
PRSM,seed06,78,Balanced,1.8,2.2,2.67,2.6131223654918267,2.67,2.5834466468340915,1.542,1.520026346116425,-0.15359265358979357,-0.08839455214368475,1.446,1.5101078019544343,0.7512900292694403
PRSM,seed06,47,Bar-dominant,2.0,1.3,2.376005156244405,2.2541052103048216,2.782773961000561,2.5026652859671783,1.2086051896617225,1.2117817193701892,0.1569166696807407,0.3312015414327595,1.7299166696807406,1.8792000520674494,0.49796705259721524
PRSM,seed06,54,Balanced,1.1,1.5,2.0215,1.9829174412948143,2.0215,1.895569167948591,1.1674,1.157701175410902,-0.22559265358979275,-0.015962334888564356,1.413,1.5477013631179224,0.673273581942241
PRSM,seed06,44,Bar-dominant,2.0,1.0,2.367001901139921,2.0322057689679274,2.3652699633674903,2.4861692728416944,1.3664989024479868,1.0415421706232018,0.15926742644428815,0.6060997202822617,1.7332674264442882,2.091274176001434,0.26691383942085134
PRSM,seed06,93,Y-dominant,1.0,2.4,1.8758635344821866,2.14558182028638,2.537567617526073,2.4108227882699524,1.0934238457629544,1.1981527440972906,0.4227383539175136,0.5329899944720354,1.5887383539175137,1.7893083872556255,0.4190214629794162
PRSM,seed06,27,Bar-dominant,1.8,1.2,2.1705,2.0966295772816723,2.1705,2.280461921867717,1.2525,1.1522383459586387,0.17100000000000004,0.2611801670341688,1.901,1.8427055100837169,0.6555046510176683
PRSM,seed06,38,Bar-dominant,1.9,1.7,2.293211302954876,2.449178368106529,2.3429667876993387,2.4769731007676414,1.351962881050306,1.3863497437748067,0.16013970710856396,0.02684363728172512,1.730139707108564,1.63854378465436,0.641465982715013
PRSM,seed06,30,Bar-dominant,1.8,1.1,2.173554352897576,2.0281640924898356,2.562926455036068,2.269574781314656,1.1099229606491847,1.101236168794101,0.17099866844918554,0.3335125695902209,1.7409986684491856,1.9009024797874385,0.5213073843502651
GPR,seed07,79,Balanced,1.8,2.1,2.6169000000000002,2.615006685256958,2.6188499999999997,2.622572183609009,1.51125,1.5116535425186157,-0.17959265358979337,-0.14635825157165527,1.413,1.4550492763519287,0.8468806256437988
GPR,seed07,105,Y-dominant,1.2,2.4,2.6517274746851345,2.141263961791992,2.3349885910637207,2.4502639770507812,1.4752984374702838,1.2546831369400024,0.3820600783708381,0.3075583577156067,1.7460600783708382,1.6632802486419678,0.461167675538916
GPR,seed07,71,Balanced,1.6,1.9,2.43775,2.476393461227417,2.43775,2.483877658843994,1.407,1.4301578998565674,-0.17959265358979337,-0.22465738654136658,1.417,1.397934913635254,0.8509714894583569
GPR,seed07,22,Bar-dominant,1.7,1.2,2.072082470004512,2.0655758380889893,2.2611193257620665,2.0987050533294678,1.1314094571220878,1.1456764936447144,0.18140173798106485,0.19650287926197052,1.7524017379810648,1.812293291091919,0.7708955093322872
GPR,seed07,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.204540967941284,2.1614999999999998,2.1937131881713867,1.2473999999999998,1.2629224061965942,0.18199999999999994,0.20577362179756165,1.752,1.7929763793945312,0.8717801615292883
GPR,seed07,40,Bar-dominant,1.9,1.8,2.4235,2.3991785049438477,2.4235,2.4224507808685303,1.3986,1.3980770111083984,0.17799999999999994,0.13610945641994476,1.749,1.7000290155410767,0.8337705170815699
GPR,seed07,5,Bar-dominant,1.4,1.2,1.9357213900765782,1.8728413581848145,1.9174980185827062,1.9080023765563965,1.1011978381432632,1.0949387550354004,0.222298892926591,0.1544031947851181,1.793298892926591,1.7368757724761963,0.8343409929825703
GPR,seed07,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.4025585651397705,2.4166987192494345,2.4167094230651855,1.3867678249722057,1.3915215730667114,0.14596583160301813,0.18141600489616394,1.716965831603018,1.7373976707458496,0.8912295033061189
GPR,seed07,13,Bar-dominant,1.6,1.2,1.9655999999999998,1.97721529006958,1.9655999999999998,1.9502794742584229,1.1354,1.1242833137512207,0.19799999999999995,0.20632046461105347,1.804,1.8111917972564697,0.9570714170922235
GPR,seed07,77,Balanced,1.8,2.3,2.71215,2.7132675647735596,2.71215,2.6912765502929688,1.5661999999999998,1.5675146579742432,-0.1615926535897927,-0.13148200511932373,1.45,1.46543550491333,0.909514204757567
GPR,seed07,62,Balanced,1.3,1.5,2.1168,2.12821626663208,2.1168,2.137336254119873,1.2222,1.2242552042007446,-0.24859265358979332,-0.18589308857917786,1.355,1.4232007265090942,0.8160922559220342
GPR,seed07,58,Balanced,1.2,1.5,2.073600439453079,2.0795347690582275,2.0757300288455096,2.076483726501465,1.1974488673212813,1.1982471942901611,-0.20124369516447693,-0.22092705965042114,1.4103489584253157,1.3921680450439453,0.9417601692707923
GPR,seed07,93,Y-dominant,1.0,2.4,1.8758635344821866,1.9314943552017212,2.537567617526073,2.563727855682373,1.0934238457629544,1.1277090311050415,0.4227383539175136,0.3834035396575928,1.5887383539175137,1.6600157022476196,0.7258591331145529
GPR,seed07,91,Y-dominant,1.0,1.8,1.9992960761227938,1.9997249841690063,1.993696345230653,2.002030372619629,1.1425097999640683,1.155934453010559,0.30219639252070407,0.24591600894927979,1.755196392520704,1.7285603284835815,0.8899324215536211
GPR,seed07,65,Balanced,1.4,1.8,2.3008,2.3089311122894287,2.3008,2.3007514476776123,1.328,1.3332632780075073,-0.18259265358979349,-0.204073965549469,1.433,1.4048064947128296,0.9070898749299166
GPR,seed07,102,Y-dominant,1.2,2.3,2.153371266758243,2.1834537982940674,2.3416477004409244,2.3272812366485596,1.2639060920494574,1.2710247039794922,0.2725523918299775,0.29408761858940125,1.6835523918299775,1.6820900440216064,0.9510929489069715
GPR,seed07,74,Balanced,1.7,2.2,2.6188499999999997,2.606088876724243,2.6188499999999997,2.5871636867523193,1.51125,1.5056532621383667,-0.1725926535897937,-0.1294289529323578,1.444,1.469931721687317,0.8702577099797506
GPR,seed07,117,Y-dominant,1.6,2.5,2.5768499999999994,2.5527291297912598,2.5747999999999998,2.5312387943267822,1.4862499999999998,1.4685839414596558,0.21500000000000008,0.12982553243637085,1.711,1.6577622890472412,0.75986774104449
GPR,seed07,109,Y-dominant,1.3,2.2,2.278510752662801,2.2849302291870117,2.2755322720951447,2.274779796600342,1.3090153278909717,1.3202614784240723,0.1929278130448937,0.20265710353851318,1.6939278130448936,1.6785712242126465,0.9353125774670339
GPR,seed07,115,Y-dominant,1.5,2.4,2.4765122834341042,2.4607083797454834,2.4771141702125266,2.449279308319092,1.4293551938662081,1.421879768371582,0.22285040411544443,0.16186633706092834,1.7148504041154444,1.6717373132705688,0.8094787697559019
GPR,seed07,15,Bar-dominant,1.6,1.0,1.9916038185341984,1.9609174728393555,1.984173806670247,2.1520373821258545,1.1387876338122493,1.051543951034546,0.18995822204005575,0.19572535157203674,1.9349582220400559,1.798301100730896,0.7149125283246607
GPR,seed07,54,Balanced,1.1,1.5,2.0215,2.0152125358581543,2.0215,2.0196542739868164,1.1674,1.1666241884231567,-0.22559265358979275,-0.19898423552513123,1.413,1.4069041013717651,0.9624354891746881
GPR,seed07,20,Bar-dominant,1.7,1.0,2.072253957650944,2.065371513366699,2.4482796890160827,2.445476770401001,1.0617171253923112,1.0691094398498535,0.1800456050942414,0.1885073184967041,1.7500456050942412,1.7895561456680298,0.9349434031720946
GPR,seed07,86,Y-dominant,1.0,2.3,2.724201468320579,2.0189571380615234,2.2233624753656565,2.415905475616455,1.4705649477788796,1.1713917255401611,0.5356053013296824,0.36210396885871887,1.7706053013296823,1.6742830276489258,0.30932720541579767
k-NN,seed07,79,Balanced,1.8,2.1,2.6169000000000002,2.6514333333333333,2.6188499999999997,2.6514333333333333,1.51125,1.5319166666666666,-0.17959265358979337,-0.16559265358979314,1.413,1.4326666666666668,0.9023546727729033
k-NN,seed07,105,Y-dominant,1.2,2.4,2.6517274746851345,2.1298729823010585,2.3349885910637207,2.498525864269638,1.4752984374702838,1.2527508394571787,0.3820600783708381,0.30389634065802773,1.7460600783708382,1.6455630073246947,0.41874096967144114
k-NN,seed07,71,Balanced,1.6,1.9,2.43775,2.464738826918478,2.43775,2.464865975498365,1.407,1.4228436368573423,-0.17959265358979337,-0.21599923723627898,1.417,1.4070297063535142,0.8957789741194108
k-NN,seed07,22,Bar-dominant,1.7,1.2,2.072082470004512,2.10266729729701,2.2611193257620665,2.103528737951891,1.1314094571220878,1.213534861333078,0.18140173798106485,0.17911711684292073,1.7524017379810648,1.8707837835095873,0.7179191449555785
k-NN,seed07,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.1980833855698947,2.1614999999999998,2.216640980345091,1.2473999999999998,1.2709186371342165,0.18199999999999994,0.17461182585237892,1.752,1.7756118258523788,0.8768635962039077
k-NN,seed07,40,Bar-dominant,1.9,1.8,2.4235,2.3802875718235157,2.4235,2.397584119893882,1.3986,1.3827040221062818,0.17799999999999994,0.1712047345445673,1.749,1.741871401211234,0.929094194993287
k-NN,seed07,5,Bar-dominant,1.4,1.2,1.9357213900765782,1.839640442158327,1.9174980185827062,1.846759090171882,1.1011978381432632,1.0660361142009631,0.222298892926591,0.19470846226657698,1.793298892926591,1.7653751289332436,0.8263840674268557
k-NN,seed07,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.3859709290534714,2.4166987192494345,2.403903068647121,1.3867678249722057,1.3855868573514616,0.14596583160301813,0.1675257202316911,1.716965831603018,1.7408590535650246,0.9014066455925189
k-NN,seed07,13,Bar-dominant,1.6,1.2,1.9655999999999998,1.9477353392404624,1.9655999999999998,2.0044565644633496,1.1354,1.1063323332830814,0.19799999999999995,0.1804851871747025,1.804,1.7514851871747024,0.8724071043457771
k-NN,seed07,77,Balanced,1.8,2.3,2.71215,2.7125,2.71215,2.7125,1.5661999999999998,1.5666833333333334,-0.1615926535897927,-0.16225932025645987,1.45,1.4336666666666666,0.9442843142009232
k-NN,seed07,62,Balanced,1.3,1.5,2.1168,2.132233333333333,2.1168,2.1331666666666664,1.2222,1.2311333333333332,-0.24859265358979332,-0.2302593202564598,1.355,1.3746666666666665,0.9317194905620438
k-NN,seed07,58,Balanced,1.2,1.5,2.073600439453079,2.0411,2.0757300288455096,2.0419499999999995,1.1974488673212813,1.1790666666666667,-0.20124369516447693,-0.22125932025645975,1.4103489584253157,1.3963333333333334,0.9143946024624345
k-NN,seed07,93,Y-dominant,1.0,2.4,1.8758635344821866,1.9481723579785253,2.537567617526073,2.5907851050361232,1.0934238457629544,1.13373312004412,0.4227383539175136,0.39432061351959646,1.5887383539175137,1.590987280186263,0.8415253010367273
k-NN,seed07,91,Y-dominant,1.0,1.8,1.9992960761227938,2.0424673881670126,1.993696345230653,2.043545309122683,1.1425097999640683,1.1791488615294847,0.30219639252070407,0.26518566651952075,1.755196392520704,1.7325189998528543,0.8523734560757511
k-NN,seed07,65,Balanced,1.4,1.8,2.3008,2.270916666666667,2.3008,2.270916666666667,1.328,1.3116166666666664,-0.18259265358979349,-0.18792598692312654,1.433,1.42,0.9277982424229075
k-NN,seed07,102,Y-dominant,1.2,2.3,2.153371266758243,2.1579618206284894,2.3416477004409244,2.3037914906080923,1.2639060920494574,1.2593990784199491,0.2725523918299775,0.27245124340930865,1.6835523918299775,1.6941179100759756,0.930712376300483
k-NN,seed07,74,Balanced,1.7,2.2,2.6188499999999997,2.590566666666667,2.6188499999999997,2.590566666666667,1.51125,1.4964666666666666,-0.1725926535897937,-0.16592598692312657,1.444,1.4423333333333332,0.9361804145256644
k-NN,seed07,117,Y-dominant,1.6,2.5,2.5768499999999994,2.4023482159609153,2.5747999999999998,2.4537588618923327,1.4862499999999998,1.3937893058728192,0.21500000000000008,0.2235052342809861,1.711,1.7011719009476527,0.7292613513569923
k-NN,seed07,109,Y-dominant,1.3,2.2,2.278510752662801,2.2696307622620835,2.2755322720951447,2.3072589083392883,1.3090153278909717,1.3152454909711055,0.1929278130448937,0.22880294916797314,1.6939278130448936,1.7044696158346397,0.8998505257963576
k-NN,seed07,115,Y-dominant,1.5,2.4,2.4765122834341042,2.4023482159609153,2.4771141702125266,2.4537588618923327,1.4293551938662081,1.3937893058728195,0.22285040411544443,0.2235052342809861,1.7148504041154444,1.7011719009476527,0.8992603572613601
k-NN,seed07,15,Bar-dominant,1.6,1.0,1.9916038185341984,1.9705381965424043,1.984173806670247,2.0286672309885545,1.1387876338122493,1.1194336880007014,0.18995822204005575,0.19237830257462182,1.9349582220400559,1.8500449692412886,0.8723973484598092
k-NN,seed07,54,Balanced,1.1,1.5,2.0215,2.0411,2.0215,2.04195,1.1674,1.1790666666666667,-0.22559265358979275,-0.22125932025645975,1.413,1.3963333333333334,0.9355159684135275
k-NN,seed07,20,Bar-dominant,1.7,1.0,2.072253957650944,2.0701230666352086,2.4482796890160827,2.2889291947586785,1.0617171253923112,1.117365652745577,0.1800456050942414,0.18286037226341612,1.7500456050942412,1.8078603722634161,0.7835789030331965
k-NN,seed07,86,Y-dominant,1.0,2.3,2.724201468320579,2.1167144354809313,2.2233624753656565,2.286052473762672,1.4705649477788796,1.2293681075571363,0.5356053013296824,0.3439552462532231,1.7706053013296823,1.6846219129198898,0.44076498767310607
RF,seed07,79,Balanced,1.8,2.1,2.6169000000000002,2.583959208191776,2.6188499999999997,2.5848220596503926,1.51125,1.4925525821434644,-0.17959265358979337,-0.13308792447711223,1.413,1.465785589509388,0.8072485459494441
RF,seed07,105,Y-dominant,1.2,2.4,2.6517274746851345,2.1050762231099447,2.3349885910637207,2.5122837720041526,1.4752984374702838,1.237878500554761,0.3820600783708381,0.3146269485038434,1.7460600783708382,1.6388259068371844,0.39525324289480773
RF,seed07,71,Balanced,1.6,1.9,2.43775,2.4706718652055617,2.43775,2.470938116743726,1.407,1.426396471964983,-0.17959265358979337,-0.2449296439772553,1.417,1.3889087961549742,0.8399432200807624
RF,seed07,22,Bar-dominant,1.7,1.2,2.072082470004512,2.0668693154913145,2.2611193257620665,2.083170467827938,1.1314094571220878,1.1876208646788486,0.18140173798106485,0.1823213430670049,1.7524017379810648,1.8213951644955764,0.7482477016605258
RF,seed07,26,Bar-dominant,1.8,1.5,2.1614999999999998,2.1993139548980194,2.1614999999999998,2.227838354207245,1.2473999999999998,1.26855587204932,0.18199999999999994,0.17729387151571385,1.752,1.7740089396975298,0.8650707617179203
RF,seed07,40,Bar-dominant,1.9,1.8,2.4235,2.348900767389507,2.4235,2.383159606905801,1.3986,1.3652965440477942,0.17799999999999994,0.13001094475787645,1.749,1.7096963846798625,0.8265942230702102
RF,seed07,5,Bar-dominant,1.4,1.2,1.9357213900765782,1.8612977396266401,1.9174980185827062,1.8725286032404334,1.1011978381432632,1.080461717689404,0.222298892926591,0.13450819824703494,1.793298892926591,1.7104994932137085,0.7834973576945614
RF,seed07,43,Bar-dominant,2.0,1.8,2.4548595581010333,2.4213867410410517,2.4166987192494345,2.438158235552814,1.3867678249722057,1.3916723019974766,0.14596583160301813,0.14484096207589967,1.716965831603018,1.724848496634231,0.9449720766307951
RF,seed07,13,Bar-dominant,1.6,1.2,1.9655999999999998,1.987545265886813,1.9655999999999998,2.023936447238826,1.1354,1.1357360676703907,0.19799999999999995,0.1832295114633452,1.804,1.765755166225247,0.8873987513652515
RF,seed07,77,Balanced,1.8,2.3,2.71215,2.6130492055892915,2.71215,2.6171759364667615,1.5661999999999998,1.5093866317425384,-0.1615926535897927,-0.04932955445191331,1.45,1.519060011903165,0.6860720872186262
RF,seed07,62,Balanced,1.3,1.5,2.1168,2.0934168785452103,2.1168,2.0965276205477945,1.2222,1.2097384722130147,-0.24859265358979332,-0.06626069705045513,1.355,1.5258148978482922,0.6405988951746703
RF,seed07,58,Balanced,1.2,1.5,2.073600439453079,2.077147410085221,2.0757300288455096,2.078125382748688,1.1974488673212813,1.1992397048249206,-0.20124369516447693,-0.060423716518136536,1.4103489584253157,1.5197341933479225,0.7321417890673524
RF,seed07,93,Y-dominant,1.0,2.4,1.8758635344821866,1.9287886894163642,2.537567617526073,2.5712937730890952,1.0934238457629544,1.1186143416092624,0.4227383539175136,0.4036302488091144,1.5887383539175137,1.590628582142451,0.8939999791868058
RF,seed07,91,Y-dominant,1.0,1.8,1.9992960761227938,2.0492794563269405,1.993696345230653,2.0242796386221533,1.1425097999640683,1.1781497870186828,0.30219639252070407,0.23569583977455147,1.755196392520704,1.7020122960107242,0.8059253671446963
RF,seed07,65,Balanced,1.4,1.8,2.3008,2.3075863685024056,2.3008,2.308656383671272,1.328,1.3324263806414678,-0.18259265358979349,-0.13885115834204315,1.433,1.4513204764976495,0.9101964130876428
RF,seed07,102,Y-dominant,1.2,2.3,2.153371266758243,2.1355349208059944,2.3416477004409244,2.3430626008516238,1.2639060920494574,1.2482786560585861,0.2725523918299775,0.28858820770814747,1.6835523918299775,1.6796532250564093,0.9553441768852633
RF,seed07,74,Balanced,1.7,2.2,2.6188499999999997,2.5362107618267165,2.6188499999999997,2.540419276590401,1.51125,1.4651774546299936,-0.1725926535897937,-0.03619785872232688,1.444,1.5284917000478762,0.6724876915250646
RF,seed07,117,Y-dominant,1.6,2.5,2.5768499999999994,2.4996689951758624,2.5747999999999998,2.5271280948013115,1.4862499999999998,1.4465413294970226,0.21500000000000008,0.12086970885260168,1.711,1.6364002515679126,0.7096267719750211
